image_name,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,score
51432,Women,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Myntra Women White Check Shirt,75.7
45736,Women,Apparel,Topwear,Kurtas,Black,Summer,2012,Ethnic,Folklore Women Black Kurta,79.6
37287,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Tantra Women Navy Blue Supermantra T-shirt,52.3
22745,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011,Ethnic,BIBA Women Printed Blue Kurta,80.4
47015,Women,Apparel,Topwear,Kurtas,Cream,Fall,2012,Ethnic,Shree Women Cream & Fushia  Printed Kurta,58.5
19597,Women,Apparel,Topwear,Tops,Magenta,Fall,2011,Casual,United Colors of Benetton Women Printed Magenta Top,53.3
3028,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Lee Women's Hillary Black T-shirt,97.4
30869,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,Fabindia Women Printed Beige Kurta,98.3
18880,Women,Apparel,Topwear,Shirts,Purple,Fall,2011,Formal,Arrow Woman Kenzie Purple Shirt,90.4
33986,Women,Apparel,Topwear,Shirts,Beige,Summer,2012,Casual,Femella Women Printed Beige Shirt,65.2
8448,Women,Apparel,Topwear,Tops,Grey,Fall,2011,Casual,Jealous 21 Women about my style Purple Top,54.9
53390,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,Aurelia Women Beige Kurta,84.2
41379,Women,Apparel,Topwear,Tops,Red,Summer,2012,Casual,Wrangler Women Red Rosy Top,72.0
24393,Women,Apparel,Topwear,Kurtas,Red,Fall,2011,Ethnic,Folklore Women Red Printed Kurta,56.1
30948,Women,Apparel,Topwear,Tops,Red,Summer,2012,Ethnic,Fabindia Women Red Cambric Top,74.8
45836,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Vishudh Women Green Kurta,51.7
22068,Women,Apparel,Topwear,Kurtas,Grey,Fall,2011,Ethnic,Vishudh Women Printed Grey Kurta,95.5
24347,Women,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,ADIDAS Women Green T-shirt,62.9
28875,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012,Ethnic,BIBA Women Printed Multi Coloured Kurta,83.1
40623,Women,Apparel,Topwear,Kurtas,Red,Summer,2012,Ethnic,Span Women Floral Printed Red Kurta,65.6
19672,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,United Colors of Benetton Women Blue Printed T-shirt,76.0
2920,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010,Casual,DUSG Women's Green Polo T-shirt,77.3
24509,Women,Apparel,Topwear,Kurtas,Black,Fall,2011,Ethnic,Mother Earth Women Black Printed Kurta,59.2
